RatingID,UserID,WineID,Vintage,Rating,Date
18803364,1248236,160277,2019,4.0,2020-12-27 19:34:01
18832454,1099438,163101,2019,3.0,2020-12-29 01:50:10
19058293,1388968,180300,2019,3.0,2020-03-09 06:52:24
19067232,1196127,196718,2019,3.5,2020-03-24 15:24:17
19079846,1652802,100062,2019,5.0,2021-06-14 23:26:37
19085713,1219664,114717,2019,4.0,2021-06-16 16:48:42
19180324,1965776,103003,2019,3.0,2021-05-15 13:33:29
19245761,1997772,167079,2019,5.0,2020-07-29 23:23:57
19280120,1075820,119803,2019,3.0,2020-01-01 20:22:22
19297841,1241574,140262,2019,4.5,2021-08-15 01:05:03
19342122,1162400,196718,2019,3.0,2020-08-31 21:23:19
19346873,1324948,163101,2019,3.5,2020-09-01 01:30:15
19582108,1079127,103070,2020,4.5,2021-07-22 21:57:19
19600022,1356925,180300,2020,3.5,2021-08-31 18:57:04
19622629,1643238,154979,2020,4.0,2021-08-22 15:38:40
19629717,1055073,143800,2020,4.0,2021-07-14 20:18:36
19635676,1153860,114973,2020,4.0,2021-07-16 20:20:45
19656273,1358888,154979,2020,1.5,2021-07-19 15:44:15
19658111,1246284,154979,2020,3.0,2021-07-21 20:21:40
19694053,1123010,125678,2020,4.0,2021-02-23 15:17:34
19713598,1781649,154979,2020,3.0,2021-03-28 00:12:58
19766555,1197301,115171,2020,4.0,2021-06-28 01:43:23
19768168,1162820,147123,2020,3.5,2021-08-28 06:35:54
19773441,1965776,119803,2020,2.0,2021-03-30 18:18:01
19795827,1249047,179958,2020,3.5,2021-02-27 20:18:44
19807256,1165081,160277,2020,4.0,2021-02-28 12:37:09
19845835,1100007,192515,2020,4.0,2021-09-22 21:12:43
19892244,1086296,165143,2020,3.5,2021-04-05 19:22:18
19918571,1083620,119803,2020,3.0,2021-06-26 00:32:36
19934006,1013878,139388,2020,5.0,2021-10-01 23:33:19
20026241,1097858,149765,2020,4.0,2021-09-28 20:55:56
20044771,1481948,118927,2020,5.0,2021-03-06 16:25:18
20053253,1795555,100062,2020,5.0,2021-07-31 16:56:37
20063465,1119312,103435,2020,3.5,2021-06-07 19:50:35
20066042,1932932,103435,2020,5.0,2021-04-09 11:18:33
20066536,1281978,139388,2020,3.5,2021-10-24 22:11:37
20070869,1021350,163101,2020,3.0,2021-10-16 13:04:52
20079431,1207317,160277,2020,4.0,2021-10-28 12:02:19
20136271,1312030,154979,2020,3.5,2021-12-17 22:18:55
20147769,1199660,125678,2020,4.0,2021-05-01 17:33:08
20198247,1186232,165143,2020,3.0,2021-10-02 23:15:43
20220504,1196484,139210,2020,4.0,2021-04-16 01:16:55
20223048,1160496,195476,2020,3.5,2021-01-03 01:50:52
20242315,1019005,139210,2020,4.5,2021-04-15 09:31:37
20322767,1008464,103435,2020,3.5,2021-05-29 01:43:34
20361878,1000494,195476,2020,3.0,2021-05-29 12:11:39
20392576,1147016,114717,2020,3.0,2021-05-27 23:13:47
20397366,1958524,105911,2020,3.0,2020-12-18 22:48:42
20407849,1267082,139210,2020,3.5,2021-12-03 13:17:49
20421472,1220858,163101,2020,2.0,2020-10-20 01:44:09
20483521,1604011,103435,2020,4.0,2021-05-21 21:42:24
20485227,1221977,138625,2020,4.0,2021-12-08 19:01:02
20528299,1012823,100062,2020,5.0,2021-12-31 12:17:41
20568912,1359283,163101,2021,4.0,2021-11-23 04:34:02
20570101,1785820,141193,2021,4.0,2021-12-24 19:19:17
20572633,1221444,105911,N.V.,4.0,2020-12-30 14:17:24
20585264,1196127,102055,N.V.,3.5,2019-11-15 19:43:48
20591855,1084433,101847,N.V.,4.0,2016-12-13 21:08:53
20600758,1357819,101847,N.V.,4.0,2019-05-18 16:16:21
20602354,1184057,160271,N.V.,3.5,2018-11-18 20:56:30
20610069,1126323,101847,N.V.,3.5,2015-05-09 20:19:37
20615773,1108227,101847,N.V.,4.0,2018-09-23 03:18:25
20617212,1003951,101847,N.V.,4.0,2020-09-23 19:47:42
20620397,1965776,102055,N.V.,4.0,2021-09-18 01:59:50
20620436,1216007,102055,N.V.,3.5,2019-05-20 10:00:27
20622021,1221418,102055,N.V.,3.0,2021-08-07 19:04:26
20625203,1002043,102055,N.V.,3.0,2017-05-05 03:07:22
20632168,1241574,101847,N.V.,4.0,2020-03-07 02:39:33
20637175,1215928,160271,N.V.,4.0,2016-10-30 20:25:33
20641745,1390273,102055,N.V.,3.0,2018-09-13 12:13:30
20647698,1004369,101847,N.V.,5.0,2019-12-07 17:35:15
20650302,1193656,101847,N.V.,4.0,2017-12-27 03:20:07
20651650,1240747,102055,N.V.,3.5,2019-06-18 00:10:50
20666803,1092371,102055,N.V.,3.5,2018-12-06 15:06:09
20667539,1003951,102055,N.V.,4.0,2020-09-19 06:02:52
20674920,1270847,101847,N.V.,4.0,2018-06-10 18:19:38
20680795,1019005,101847,N.V.,3.0,2017-03-14 14:00:11
20684939,1080264,101847,N.V.,4.0,2019-01-22 17:28:49
20686739,1070932,102055,N.V.,4.0,2020-05-15 14:50:04
20687014,1149839,160271,N.V.,4.0,2018-11-24 14:24:06
20694123,1064787,101847,N.V.,4.0,2018-09-27 15:46:16
20700068,1079127,101847,N.V.,4.0,2019-06-09 02:42:14
20700328,1244678,102055,N.V.,4.0,2021-02-24 22:50:43
20701633,1261887,102055,N.V.,4.0,2019-06-08 14:46:45
20707643,1009381,102055,N.V.,3.0,2021-02-22 02:54:45
20710194,1165941,102055,N.V.,3.5,2017-06-22 10:14:08
20711371,1153142,101847,N.V.,3.5,2018-04-29 15:06:01
20735429,1223304,101847,N.V.,3.0,2019-10-22 19:26:16
20766808,1003702,102055,N.V.,3.5,2020-10-14 11:39:54
20776837,1950144,102055,N.V.,3.5,2020-08-05 08:26:40
20790458,1165465,160271,N.V.,4.0,2018-11-17 19:43:54
20804971,1221687,102055,N.V.,3.5,2021-09-28 13:20:12
20821701,1181902,102055,N.V.,3.5,2019-03-08 10:49:28
20871491,1006657,102055,N.V.,3.5,2019-12-29 13:38:44
20871989,1160496,160271,N.V.,4.0,2015-01-07 12:39:36
20875704,1055576,102055,N.V.,3.5,2020-11-03 19:14:49
20885463,1004369,102055,N.V.,3.5,2020-08-29 01:26:13
20889646,1243678,102055,N.V.,3.5,2019-09-04 18:15:31
